decision_steps,early_exit_rate,early_exit_steps,predictive_branch_steps,scenario,training_seed
468.0,0.8995726495726496,421.0,47.0,heldout_medium,42
491.0,0.8635437881873728,424.0,67.0,ood_link_loss,42
460.0,0.8217391304347826,378.0,82.0,ood_fast_mobility,42
447.0,0.8769574944071589,392.0,55.0,ood_sparse,42
520.0,0.8826923076923077,459.0,61.0,ood_nodes_10,42
422.0,0.4431279620853081,187.0,235.0,unconditional_sparse,42
800.0,0.75,600.0,200.0,structural_hole_45,42
671.0,0.6020864381520119,404.0,267.0,structural_hole_225_link_loss,42
1200.0,0.8333333333333334,1000.0,200.0,predictive_break_45,42
913.0,0.6418400876232202,586.0,327.0,predictive_break_225_link_loss,42
505.0,0.7960396039603961,402.0,103.0,ood_link_loss_30,42
464.0,0.6702586206896551,311.0,153.0,ood_extreme_mobility,42
589.0,0.8726655348047538,514.0,75.0,ood_nodes_16,42
740.0,0.8621621621621621,638.0,102.0,ood_nodes_24,42
468.0,0.8995726495726496,421.0,47.0,heldout_medium,77
490.0,0.8755102040816326,429.0,61.0,ood_link_loss,77
460.0,0.8760869565217392,403.0,57.0,ood_fast_mobility,77
446.0,0.899103139013453,401.0,45.0,ood_sparse,77
519.0,0.8978805394990366,466.0,53.0,ood_nodes_10,77
420.0,0.45714285714285713,192.0,228.0,unconditional_sparse,77
800.0,0.75,600.0,200.0,structural_hole_45,77
671.0,0.6020864381520119,404.0,267.0,structural_hole_225_link_loss,77
1200.0,0.8333333333333334,1000.0,200.0,predictive_break_45,77
913.0,0.6418400876232202,586.0,327.0,predictive_break_225_link_loss,77
509.0,0.7956777996070727,405.0,104.0,ood_link_loss_30,77
461.0,0.7830802603036876,361.0,100.0,ood_extreme_mobility,77
591.0,0.8866328257191202,524.0,67.0,ood_nodes_16,77
737.0,0.8805970149253731,649.0,88.0,ood_nodes_24,77
469.0,0.9040511727078892,424.0,45.0,heldout_medium,123
490.0,0.8693877551020408,426.0,64.0,ood_link_loss,123
466.0,0.8755364806866953,408.0,58.0,ood_fast_mobility,123
447.0,0.8993288590604027,402.0,45.0,ood_sparse,123
520.0,0.8961538461538462,466.0,54.0,ood_nodes_10,123
420.0,0.45714285714285713,192.0,228.0,unconditional_sparse,123
800.0,0.75,600.0,200.0,structural_hole_45,123
671.0,0.6020864381520119,404.0,267.0,structural_hole_225_link_loss,123
1200.0,0.8333333333333334,1000.0,200.0,predictive_break_45,123
913.0,0.6418400876232202,586.0,327.0,predictive_break_225_link_loss,123
511.0,0.7964774951076321,407.0,104.0,ood_link_loss_30,123
465.0,0.7870967741935484,366.0,99.0,ood_extreme_mobility,123
588.0,0.8843537414965986,520.0,68.0,ood_nodes_16,123
739.0,0.8673883626522327,641.0,98.0,ood_nodes_24,123
468.0,0.7905982905982906,370.0,98.0,heldout_medium,314
491.0,0.780040733197556,383.0,108.0,ood_link_loss,314
463.0,0.6825053995680346,316.0,147.0,ood_fast_mobility,314
447.0,0.796420581655481,356.0,91.0,ood_sparse,314
520.0,0.7903846153846154,411.0,109.0,ood_nodes_10,314
423.0,0.4066193853427896,172.0,251.0,unconditional_sparse,314
800.0,0.75,600.0,200.0,structural_hole_45,314
671.0,0.6020864381520119,404.0,267.0,structural_hole_225_link_loss,314
1200.0,0.6666666666666666,800.0,400.0,predictive_break_45,314
913.0,0.4786418400876232,437.0,476.0,predictive_break_225_link_loss,314
505.0,0.7148514851485148,361.0,144.0,ood_link_loss_30,314
465.0,0.4838709677419355,225.0,240.0,ood_extreme_mobility,314
586.0,0.78839590443686,462.0,124.0,ood_nodes_16,314
731.0,0.771545827633379,564.0,167.0,ood_nodes_24,314
469.0,0.8017057569296375,376.0,93.0,heldout_medium,2718
492.0,0.7865853658536586,387.0,105.0,ood_link_loss,2718
467.0,0.7773019271948608,363.0,104.0,ood_fast_mobility,2718
447.0,0.8053691275167785,360.0,87.0,ood_sparse,2718
520.0,0.8076923076923077,420.0,100.0,ood_nodes_10,2718
424.0,0.41273584905660377,175.0,249.0,unconditional_sparse,2718
800.0,0.75,600.0,200.0,structural_hole_45,2718
671.0,0.6020864381520119,404.0,267.0,structural_hole_225_link_loss,2718
1200.0,0.6666666666666666,800.0,400.0,predictive_break_45,2718
913.0,0.4786418400876232,437.0,476.0,predictive_break_225_link_loss,2718
507.0,0.7100591715976331,360.0,147.0,ood_link_loss_30,2718
467.0,0.6252676659528907,292.0,175.0,ood_extreme_mobility,2718
592.0,0.7888513513513513,467.0,125.0,ood_nodes_16,2718
741.0,0.7881241565452092,584.0,157.0,ood_nodes_24,2718
